time,frequency,amplitude,harmonic_index
3.192744,13185.102277,0.000000,5
3.192744,11866.592049,0.000000,6
3.192744,12525.847163,0.000000,7
3.192744,11207.336935,0.000000,8
3.192744,15822.122732,0.206638,9
3.192744,17140.632959,0.000000,10
3.192744,19777.653415,0.123332,11
3.192744,16481.377846,0.000000,12
3.192744,19118.398301,0.041512,13
3.192744,17799.888073,0.000000,14
3.192744,18459.143187,0.000000,15
3.192744,20436.908529,0.000000,16
3.192744,10548.081821,0.587364,17
3.192744,9229.571594,0.617528,18
3.192744,3296.275569,0.783886,19
3.192744,3955.530683,0.485444,20
3.192744,2637.020455,0.774295,21
3.192744,1318.510228,0.881631,22
3.192744,1977.765341,0.889105,23
3.192744,9888.826707,0.300905,24
3.192744,4614.785797,0.516226,25
3.192744,5933.296024,0.608696,26
3.192744,8570.316480,0.794965,27
3.192744,5274.040911,0.432672,28
3.192744,7911.061366,0.711696,29
3.192744,6592.551138,0.837590,30
3.192744,7251.806252,0.579317,31
3.192744,21096.163642,0.000000,32
3.204354,655.458084,0.882406,1
3.204354,13764.619759,0.000000,2
3.204354,14420.077843,0.351412,3
3.204354,15075.535927,0.585853,4
3.204354,13109.161675,0.000000,5
3.204354,11798.245508,0.000000,6
3.204354,12453.703592,0.000000,7
3.204354,11142.787424,0.190202,8
3.204354,15730.994011,0.342191,9
3.204354,17041.910178,0.000000,10
3.204354,19663.742513,0.257955,11
3.204354,16386.452094,0.190231,12
3.204354,19008.284429,0.238312,13
3.204354,17697.368262,0.000000,14
3.204354,18352.826346,0.000000,15
3.204354,20319.200597,0.000000,16
3.204354,10487.329340,0.505759,17
3.204354,9176.413173,0.645574,18
3.204354,3277.290419,0.797091,19
3.204354,3932.748503,0.514141,20
3.204354,2621.832335,0.760770,21
3.204354,1310.916168,0.885961,22
3.204354,1966.374251,0.865801,23
3.204354,9831.871257,0.209180,24
3.204354,4588.206586,0.465392,25
3.204354,5899.122754,0.643826,26
3.204354,8520.955089,0.815765,27
3.204354,5243.664670,0.504967,28
3.204354,7865.497005,0.705833,29
3.204354,6554.580838,0.843222,30
3.204354,7210.038922,0.652140,31
3.204354,20974.658681,0.000000,32
3.215964,651.682923,0.881532,1
3.215964,13685.341383,0.000000,2
3.215964,14337.024306,0.250893,3
3.215964,14988.707229,0.737957,4
3.215964,13033.658460,0.000000,5
3.215964,11730.292614,0.113006,6
3.215964,12381.975537,0.000000,7
3.215964,11078.609691,0.222039,8
3.215964,15640.390152,0.463973,9
3.215964,16943.755998,0.065011,10
3.215964,19550.487690,0.000000,11
3.215964,16292.073075,0.335863,12
3.215964,18898.804767,0.000000,13
3.215964,17595.438921,0.252609,14
3.215964,18247.121844,0.231459,15
3.215964,20202.170613,0.000000,16
3.215964,10426.926768,0.636039,17
3.215964,9123.560922,0.696335,18
3.215964,3258.414615,0.775239,19
3.215964,3910.097538,0.515872,20
3.215964,2606.731692,0.740730,21
3.215964,1303.365846,0.893626,22
3.215964,1955.048769,0.859269,23
3.215964,9775.243845,0.304848,24
3.215964,4561.780461,0.484143,25
3.215964,5865.146307,0.624184,26
3.215964,8471.877999,0.867461,27
3.215964,5213.463384,0.495341,28
3.215964,7820.195076,0.763739,29
3.215964,6516.829230,0.808623,30
3.215964,7168.512153,0.744653,31
3.215964,20853.853536,0.000000,32
3.227574,651.682923,0.878981,1
3.227574,13685.341383,0.000000,2
3.227574,14337.024306,0.249829,3
3.227574,14988.707229,0.750084,4
3.227574,13033.658460,0.000000,5
3.227574,11730.292614,0.055013,6
3.227574,12381.975537,0.000000,7
3.227574,11078.609691,0.360620,8
3.227574,15640.390152,0.429830,9
3.227574,16943.755998,0.091871,10
3.227574,19550.487690,0.073313,11
3.227574,16292.073075,0.288497,12
3.227574,18898.804767,0.054235,13
3.227574,17595.438921,0.261944,14
3.227574,18247.121844,0.348532,15
3.227574,20202.170613,0.000000,16
3.227574,10426.926768,0.681756,17
3.227574,9123.560922,0.717951,18
3.227574,3258.414615,0.760567,19
3.227574,3910.097538,0.527985,20
3.227574,2606.731692,0.720712,21
3.227574,1303.365846,0.898661,22
3.227574,1955.048769,0.859199,23
3.227574,9775.243845,0.352341,24
3.227574,4561.780461,0.502268,25
3.227574,5865.146307,0.624699,26
3.227574,8471.877999,0.864778,27
3.227574,5213.463384,0.502590,28
3.227574,7820.195076,0.761761,29
3.227574,6516.829230,0.825137,30
3.227574,7168.512153,0.749599,31
3.227574,20853.853536,0.000000,32
3.239184,651.682923,0.874633,1
3.239184,13685.341383,0.000000,2
3.239184,14337.024306,0.248259,3
3.239184,14988.707229,0.652804,4
3.239184,13033.658460,0.000000,5
3.239184,11730.292614,0.000000,6
3.239184,12381.975537,0.000000,7
3.239184,11078.609691,0.349830,8
3.239184,15640.390152,0.129482,9
3.239184,16943.755998,0.000000,10
3.239184,19550.487690,0.161264,11
3.239184,16292.073075,0.086296,12
3.239184,18898.804767,0.031600,13
3.239184,17595.438921,0.000000,14
3.239184,18247.121844,0.416103,15
3.239184,20202.170613,0.000000,16
3.239184,10426.926768,0.664549,17
3.239184,9123.560922,0.648727,18
3.239184,3258.414615,0.737372,19
3.239184,3910.097538,0.528675,20
3.239184,2606.731692,0.704323,21
3.239184,1303.365846,0.902588,22
3.239184,1955.048769,0.863295,23
3.239184,9775.243845,0.394779,24
3.239184,4561.780461,0.519613,25
3.239184,5865.146307,0.616316,26
3.239184,8471.877999,0.819063,27
3.239184,5213.463384,0.516073,28
3.239184,7820.195076,0.734325,29
3.239184,6516.829230,0.836845,30
3.239184,7168.512153,0.731587,31
3.239184,20853.853536,0.000000,32
3.250794,651.682923,0.872092,1
3.250794,13685.341383,0.000000,2
3.250794,14337.024306,0.208854,3
3.250794,14988.707229,0.495422,4
3.250794,13033.658460,0.000000,5
3.250794,11730.292614,0.000000,6
3.250794,12381.975537,0.000000,7
3.250794,11078.609691,0.297224,8
3.250794,15640.390152,0.099889,9
3.250794,16943.755998,0.000000,10
3.250794,19550.487690,0.000000,11
3.250794,16292.073075,0.000000,12
3.250794,18898.804767,0.000000,13
3.250794,17595.438921,0.000000,14
3.250794,18247.121844,0.343825,15
3.250794,20202.170613,0.000000,16
3.250794,10426.926768,0.648440,17
3.250794,9123.560922,0.639971,18
3.250794,3258.414615,0.747437,19
3.250794,3910.097538,0.519208,20
3.250794,2606.731692,0.710683,21
3.250794,1303.365846,0.904259,22
3.250794,1955.048769,0.863653,23
3.250794,9775.243845,0.358765,24
3.250794,4561.780461,0.521718,25
3.250794,5865.146307,0.609914,26
3.250794,8471.877999,0.789074,27
3.250794,5213.463384,0.520269,28
3.250794,7820.195076,0.697744,29
3.250794,6516.829230,0.830891,30
3.250794,7168.512153,0.720506,31
3.250794,20853.853536,0.000000,32
3.262404,651.682923,0.873409,1
3.262404,13685.341383,0.000000,2
3.262404,14337.024306,0.145790,3
3.262404,14988.707229,0.344126,4
3.262404,13033.658460,0.000000,5
3.262404,11730.292614,0.000000,6
3.262404,12381.975537,0.000000,7
3.262404,11078.609691,0.211744,8
3.262404,15640.390152,0.250480,9
3.262404,16943.755998,0.000000,10
3.262404,19550.487690,0.000000,11
3.262404,16292.073075,0.109438,12
3.262404,18898.804767,0.000000,13
3.262404,17595.438921,0.000000,14
3.262404,18247.121844,0.242105,15
3.262404,20202.170613,0.000000,16
3.262404,10426.926768,0.627998,17
3.262404,9123.560922,0.665207,18
3.262404,3258.414615,0.766844,19
3.262404,3910.097538,0.510793,20
3.262404,2606.731692,0.742443,21
3.262404,1303.365846,0.903534,22
3.262404,1955.048769,0.855233,23
3.262404,9775.243845,0.362451,24
3.262404,4561.780461,0.530551,25
3.262404,5865.146307,0.610973,26
3.262404,8471.877999,0.801091,27
3.262404,5213.463384,0.500456,28
3.262404,7820.195076,0.762898,29
3.262404,6516.829230,0.820233,30
3.262404,7168.512153,0.784266,31
3.262404,20853.853536,0.000000,32
3.274014,655.458084,0.875287,1
3.274014,13764.619759,0.000000,2
3.274014,14420.077843,0.294455,3
3.274014,15075.535927,0.101896,4
3.274014,13109.161675,0.180221,5
3.274014,11798.245508,0.000000,6
3.274014,12453.703592,0.000000,7
3.274014,11142.787424,0.277196,8
3.274014,15730.994011,0.096085,9
3.274014,17041.910178,0.441839,10
3.274014,19663.742513,0.000000,11
3.274014,16386.452094,0.276300,12
3.274014,19008.284429,0.000000,13
3.274014,17697.368262,0.000000,14
3.274014,18352.826346,0.277693,15
3.274014,20319.200597,0.000000,16
3.274014,10487.329340,0.528706,17
3.274014,9176.413173,0.647511,18
3.274014,3277.290419,0.775432,19
3.274014,3932.748503,0.514226,20
3.274014,2621.832335,0.748859,21
3.274014,1310.916168,0.898929,22
3.274014,1966.374251,0.854043,23
3.274014,9831.871257,0.138732,24
3.274014,4588.206586,0.511103,25
3.274014,5899.122754,0.629624,26
3.274014,8520.955089,0.779001,27
3.274014,5243.664670,0.484149,28
3.274014,7865.497005,0.745978,29
3.274014,6554.580838,0.847063,30
3.274014,7210.038922,0.760698,31
3.274014,20974.658681,0.000000,32
3.285624,659.255114,0.873853,1
3.285624,13844.357390,0.000000,2
3.285624,14503.612504,0.094034,3
3.285624,15162.867618,0.421325,4
3.285624,13185.102277,0.000000,5
3.285624,11866.592049,0.000000,6
3.285624,12525.847163,0.000000,7
3.285624,11207.336935,0.293971,8
3.285624,15822.122732,0.142727,9
3.285624,17140.632959,0.584965,10
3.285624,19777.653415,0.000000,11
3.285624,16481.377846,0.451774,12
3.285624,19118.398301,0.000000,13
3.285624,17799.888073,0.347593,14
3.285624,18459.143187,0.370756,15
3.285624,20436.908529,0.000000,16
3.285624,10548.081821,0.527727,17
3.285624,9229.571594,0.620894,18
3.285624,3296.275569,0.776612,19
3.285624,3955.530683,0.521420,20
3.285624,2637.020455,0.736102,21
3.285624,1318.510228,0.893188,22
3.285624,1977.765341,0.849839,23
3.285624,9888.826707,0.036041,24
3.285624,4614.785797,0.528484,25
3.285624,5933.296024,0.623528,26
3.285624,8570.316480,0.761510,27
3.285624,5274.040911,0.438130,28
3.285624,7911.061366,0.726696,29
3.285624,6592.551138,0.848740,30
3.285624,7251.806252,0.718658,31
3.285624,21096.163642,0.000000,32
3.297234,659.255114,0.872434,1
3.297234,13844.357390,0.000000,2
3.297234,14503.612504,0.285455,3
3.297234,15162.867618,0.398938,4
3.297234,13185.102277,0.000000,5
3.297234,11866.592049,0.000000,6
3.297234,12525.847163,0.000000,7
3.297234,11207.336935,0.172149,8
3.297234,15822.122732,0.094875,9
3.297234,17140.632959,0.586152,10
3.297234,19777.653415,0.000000,11
3.297234,16481.377846,0.573130,12
3.297234,19118.398301,0.000000,13
3.297234,17799.888073,0.288720,14
3.297234,18459.143187,0.103258,15
3.297234,20436.908529,0.000000,16
3.297234,10548.081821,0.586558,17
3.297234,9229.571594,0.656955,18
3.297234,3296.275569,0.819388,19
3.297234,3955.530683,0.516649,20
3.297234,2637.020455,0.728742,21
3.297234,1318.510228,0.899920,22
3.297234,1977.765341,0.850812,23
3.297234,9888.826707,0.193552,24
3.297234,4614.785797,0.530429,25
3.297234,5933.296024,0.643915,26
3.297234,8570.316480,0.797947,27
3.297234,5274.040911,0.482507,28
3.297234,7911.061366,0.789652,29
3.297234,6592.551138,0.864764,30
3.297234,7251.806252,0.787217,31
3.297234,21096.163642,0.000000,32
3.308844,659.255114,0.872418,1
3.308844,13844.357390,0.000000,2
3.308844,14503.612504,0.436044,3
3.308844,15162.867618,0.160298,4
3.308844,13185.102277,0.000000,5
3.308844,11866.592049,0.225117,6
3.308844,12525.847163,0.000000,7
3.308844,11207.336935,0.260680,8
3.308844,15822.122732,0.189056,9
3.308844,17140.632959,0.586903,10
3.308844,19777.653415,0.000000,11
3.308844,16481.377846,0.609095,12
3.308844,19118.398301,0.000000,13
3.308844,17799.888073,0.147570,14
3.308844,18459.143187,0.000000,15
3.308844,20436.908529,0.000000,16
3.308844,10548.081821,0.584383,17
3.308844,9229.571594,0.699823,18
3.308844,3296.275569,0.847075,19
3.308844,3955.530683,0.501207,20
3.308844,2637.020455,0.739096,21
3.308844,1318.510228,0.904543,22
3.308844,1977.765341,0.860730,23
3.308844,9888.826707,0.152098,24
3.308844,4614.785797,0.532602,25
3.308844,5933.296024,0.639077,26
3.308844,8570.316480,0.776675,27
3.308844,5274.040911,0.511486,28
3.308844,7911.061366,0.795679,29
3.308844,6592.551138,0.856113,30
3.308844,7251.806252,0.799783,31
3.308844,21096.163642,0.000000,32
3.320454,659.255114,0.871764,1
3.320454,13844.357390,0.000000,2
3.320454,14503.612504,0.567965,3
3.320454,15162.867618,0.457483,4
3.320454,13185.102277,0.000000,5
3.320454,11866.592049,0.276666,6
3.320454,12525.847163,0.000000,7
3.320454,11207.336935,0.325740,8
3.320454,15822.122732,0.384978,9
3.320454,17140.632959,0.629446,10
3.320454,19777.653415,0.000000,11
3.320454,16481.377846,0.649037,12
3.320454,19118.398301,0.000000,13
3.320454,17799.888073,0.338294,14
3.320454,18459.143187,0.052581,15
3.320454,20436.908529,0.000000,16
3.320454,10548.081821,0.582998,17
3.320454,9229.571594,0.703898,18
3.320454,3296.275569,0.853326,19
3.320454,3955.530683,0.523300,20
3.320454,2637.020455,0.748339,21
3.320454,1318.510228,0.902343,22
3.320454,1977.765341,0.868006,23
3.320454,9888.826707,0.004042,24
3.320454,4614.785797,0.534636,25
3.320454,5933.296024,0.634609,26
3.320454,8570.316480,0.807173,27
3.320454,5274.040911,0.514095,28
3.320454,7911.061366,0.788989,29
3.320454,6592.551138,0.856741,30
3.320454,7251.806252,0.781248,31
3.320454,21096.163642,0.000000,32
3.332063,659.255114,0.870436,1
3.332063,13844.357390,0.000000,2
3.332063,14503.612504,0.557493,3
3.332063,15162.867618,0.441842,4
3.332063,13185.102277,0.000000,5
3.332063,11866.592049,0.109219,6
3.332063,12525.847163,0.000000,7
3.332063,11207.336935,0.353116,8
3.332063,15822.122732,0.465616,9
3.332063,17140.632959,0.677396,10
3.332063,19777.653415,0.000000,11
3.332063,16481.377846,0.687561,12
3.332063,19118.398301,0.000000,13
3.332063,17799.888073,0.214038,14
3.332063,18459.143187,0.028837,15
3.332063,20436.908529,0.000000,16
3.332063,10548.081821,0.599374,17
3.332063,9229.571594,0.634171,18
3.332063,3296.275569,0.845328,19
3.332063,3955.530683,0.545661,20
3.332063,2637.020455,0.739629,21
3.332063,1318.510228,0.895513,22
3.332063,1977.765341,0.860721,23
3.332063,9888.826707,0.100675,24
3.332063,4614.785797,0.530178,25
3.332063,5933.296024,0.633473,26
3.332063,8570.316480,0.821504,27
3.332063,5274.040911,0.497146,28
3.332063,7911.061366,0.770465,29
3.332063,6592.551138,0.861498,30
3.332063,7251.806252,0.755044,31
3.332063,21096.163642,0.000000,32
3.343673,659.255114,0.869186,1
3.343673,13844.357390,0.000000,2
3.343673,14503.612504,0.545194,3
3.343673,15162.867618,0.663243,4
3.343673,13185.102277,0.000000,5
3.343673,11866.592049,0.000000,6
3.343673,12525.847163,0.000000,7
3.343673,11207.336935,0.305703,8
3.343673,15822.122732,0.508196,9
3.343673,17140.632959,0.639626,10
3.343673,19777.653415,0.000000,11
3.343673,16481.377846,0.676969,12
3.343673,19118.398301,0.000000,13
3.343673,17799.888073,0.303875,14
3.343673,18459.143187,0.210132,15
3.343673,20436.908529,0.000000,16
3.343673,10548.081821,0.609710,17
3.343673,9229.571594,0.646604,18
3.343673,3296.275569,0.859962,19
3.343673,3955.530683,0.563207,20
3.343673,2637.020455,0.726793,21
3.343673,1318.510228,0.893791,22
3.343673,1977.765341,0.848228,23
3.343673,9888.826707,0.185437,24
3.343673,4614.785797,0.517385,25
3.343673,5933.296024,0.644429,26
3.343673,8570.316480,0.782753,27
3.343673,5274.040911,0.511819,28
3.343673,7911.061366,0.768730,29
3.343673,6592.551138,0.851677,30
3.343673,7251.806252,0.783381,31
3.343673,21096.163642,0.000000,32
3.355283,663.074140,0.870789,1
3.355283,13924.556937,0.000000,2
3.355283,14587.631077,0.471809,3
3.355283,15250.705217,0.549245,4
3.355283,13261.482797,0.000000,5
3.355283,11935.334517,0.000000,6
3.355283,12598.408657,0.000000,7
3.355283,11272.260377,0.320983,8
3.355283,15913.779356,0.368891,9
3.355283,17239.927636,0.236389,10
3.355283,19892.224195,0.000000,11
3.355283,16576.853496,0.400679,12
3.355283,19229.150056,0.000000,13
3.355283,17903.001776,0.270749,14
3.355283,18566.075916,0.164454,15
3.355283,20555.298335,0.000000,16
3.355283,10609.186238,0.591235,17
3.355283,9283.037958,0.669450,18
3.355283,3315.370699,0.875672,19
3.355283,3978.444839,0.569590,20
3.355283,2652.296559,0.717073,21
3.355283,1326.148280,0.894006,22
3.355283,1989.222420,0.835835,23
3.355283,9946.112098,0.147107,24
3.355283,4641.518979,0.510989,25
3.355283,5967.667259,0.624614,26
3.355283,8619.963818,0.769387,27
3.355283,5304.593119,0.524921,28
3.355283,7956.889678,0.739844,29
3.355283,6630.741398,0.850635,30
3.355283,7293.815538,0.727441,31
3.355283,21218.372475,0.000000,32
3.366893,663.074140,0.872493,1
3.366893,13924.556937,0.000000,2
3.366893,14587.631077,0.264401,3
3.366893,15250.705217,0.340232,4
3.366893,13261.482797,0.000000,5
3.366893,11935.334517,0.000000,6
3.366893,12598.408657,0.000000,7
3.366893,11272.260377,0.229545,8
3.366893,15913.779356,0.327753,9
3.366893,17239.927636,0.000000,10
3.366893,19892.224195,0.000000,11
3.366893,16576.853496,0.091282,12
3.366893,19229.150056,0.000000,13
3.366893,17903.001776,0.147831,14
3.366893,18566.075916,0.273124,15
3.366893,20555.298335,0.000000,16
3.366893,10609.186238,0.550050,17
3.366893,9283.037958,0.646786,18
3.366893,3315.370699,0.870101,19
3.366893,3978.444839,0.556367,20
3.366893,2652.296559,0.714712,21
3.366893,1326.148280,0.886810,22
3.366893,1989.222420,0.817017,23
3.366893,9946.112098,0.116396,24
3.366893,4641.518979,0.478913,25
3.366893,5967.667259,0.609826,26
3.366893,8619.963818,0.640637,27
3.366893,5304.593119,0.477109,28
3.366893,7956.889678,0.678069,29
3.366893,6630.741398,0.794922,30
3.366893,7293.815538,0.727463,31
3.366893,21218.372475,0.000000,32
3.378503,663.074140,0.874672,1
3.378503,13924.556937,0.000000,2
3.378503,14587.631077,0.388282,3
3.378503,15250.705217,0.393649,4
3.378503,13261.482797,0.000000,5
3.378503,11935.334517,0.000000,6
3.378503,12598.408657,0.000000,7
3.378503,11272.260377,0.341398,8
3.378503,15913.779356,0.271151,9
3.378503,17239.927636,0.049403,10
3.378503,19892.224195,0.000000,11
3.378503,16576.853496,0.304693,12
3.378503,19229.150056,0.000000,13
3.378503,17903.001776,0.000000,14
3.378503,18566.075916,0.165991,15
3.378503,20555.298335,0.000000,16
3.378503,10609.186238,0.434036,17
3.378503,9283.037958,0.686435,18
3.378503,3315.370699,0.843482,19
3.378503,3978.444839,0.525506,20
3.378503,2652.296559,0.672705,21
3.378503,1326.148280,0.851068,22
3.378503,1989.222420,0.778882,23
3.378503,9946.112098,0.074726,24
3.378503,4641.518979,0.413858,25
3.378503,5967.667259,0.564973,26
3.378503,8619.963818,0.465834,27
3.378503,5304.593119,0.451344,28
3.378503,7956.889678,0.659249,29
3.378503,6630.741398,0.730706,30
3.378503,7293.815538,0.682651,31
3.378503,21218.372475,0.000000,32
3.390113,659.255114,0.846350,1
3.390113,13844.357390,0.000000,2
3.390113,14503.612504,0.432169,3
3.390113,15162.867618,0.487179,4
3.390113,13185.102277,0.000000,5
3.390113,11866.592049,0.000000,6
3.390113,12525.847163,0.000000,7
3.390113,11207.336935,0.199182,8
3.390113,15822.122732,0.459797,9
3.390113,17140.632959,0.560264,10
3.390113,19777.653415,0.000000,11
3.390113,16481.377846,0.339414,12
3.390113,19118.398301,0.000000,13
3.390113,17799.888073,0.086423,14
3.390113,18459.143187,0.000000,15
3.390113,20436.908529,0.000000,16
3.390113,10548.081821,0.466391,17
3.390113,9229.571594,0.688508,18
3.390113,3296.275569,0.750273,19
3.390113,3955.530683,0.417599,20
3.390113,2637.020455,0.580602,21
3.390113,1318.510228,0.746726,22
3.390113,1977.765341,0.686110,23
3.390113,9888.826707,0.320940,24
3.390113,4614.785797,0.310200,25
3.390113,5933.296024,0.468788,26
3.390113,8570.316480,0.537072,27
3.390113,5274.040911,0.308757,28
3.390113,7911.061366,0.573031,29
3.390113,6592.551138,0.635936,30
3.390113,7251.806252,0.653714,31
3.390113,21096.163642,0.000000,32
3.401723,644.197706,0.716663,1
3.401723,13528.151831,0.000000,2
3.401723,14172.349537,0.001853,3
3.401723,14816.547243,0.108330,4
3.401723,12883.954124,0.000000,5
