time,harmonic_index,frequency,amplitude
0.313469,4,2637.020455,0.010652
0.325079,4,2637.020455,0.010069
0.336689,4,2637.020455,0.009011
0.348299,4,2637.020455,0.009416
0.359909,4,2637.020455,0.010150
0.371519,4,2621.832335,0.009736
0.383129,4,2637.020455,0.009061
0.394739,4,2637.020455,0.008288
0.406349,4,2637.020455,0.007346
0.417959,4,2652.296559,0.006914
0.429569,4,2652.296559,0.008766
0.441179,4,2652.296559,0.008930
0.452789,4,2652.296559,0.008107
0.464399,4,2652.296559,0.007871
0.476009,4,2652.296559,0.007699
0.487619,4,2652.296559,0.006914
0.499229,4,2637.020455,0.006399
0.510839,4,2637.020455,0.006531
0.522449,4,2621.832335,0.006828
0.534059,4,2606.731692,0.006484
0.545669,4,2606.731692,0.004914
0.557279,4,2606.731692,0.004292
0.568889,4,2606.731692,0.005517
0.580499,4,2621.832335,0.006472
0.592109,4,2637.020455,0.006633
0.603719,4,2637.020455,0.006013
0.615329,4,2652.296559,0.004849
0.626939,4,2652.296559,0.004785
0.638549,4,2652.296559,0.004780
0.650159,4,2652.296559,0.004830
0.661769,4,2637.020455,0.005630
0.673379,4,2637.020455,0.005850
0.684989,4,2621.832335,0.005695
0.696599,4,2606.731692,0.005523
0.708209,4,2606.731692,0.004916
0.719819,4,2606.731692,0.003896
0.731429,4,2606.731692,0.004091
0.743039,4,2606.731692,0.005105
0.754649,4,2606.731692,0.004717
0.766259,4,2621.832335,0.004035
0.777868,4,2621.832335,0.004536
0.789478,4,2637.020455,0.005004
0.801088,4,2637.020455,0.005924
0.812698,4,2652.296559,0.006092
0.824308,4,2652.296559,0.006183
0.835918,4,2652.296559,0.005813
0.847528,4,2652.296559,0.004985
0.859138,4,2637.020455,0.005483
0.870748,4,2637.020455,0.005446
0.882358,4,2621.832335,0.005663
0.893968,4,2621.832335,0.005400
0.905578,4,2621.832335,0.004523
0.917188,4,2606.731692,0.003635
0.928798,4,2606.731692,0.002979
0.940408,4,2591.718022,0.003513
0.952018,4,2606.731692,0.001472
0.963628,4,2606.731692,0.002251
0.975238,4,2637.020455,0.001439
0.986848,4,2637.020455,0.000897
0.998458,4,2637.020455,0.002119
1.010068,4,2652.296559,0.002139
1.021678,4,2637.020455,0.002105
1.033288,4,2637.020455,0.000717
1.044898,4,2637.020455,0.000222
1.056508,4,2561.949602,0.000220
1.068118,4,2418.158420,0.000139
1.079728,4,2606.731692,0.000308
1.091338,4,2652.296559,0.000299
1.102948,4,2637.020455,0.000146
1.114558,4,2637.020455,0.000105
1.126168,4,2637.020455,0.000100
1.137778,4,2637.020455,0.000341
1.149388,4,2637.020455,0.000443
1.160998,4,2637.020455,0.000525
1.172608,4,2637.020455,0.000100
1.184218,4,2621.832335,0.000231
1.195828,4,2621.832335,0.000118
1.207438,4,2637.020455,0.000186
1.219048,4,2637.020455,0.000207
1.230658,4,2637.020455,0.000153
1.242268,4,2637.020455,0.000331
1.253878,4,2637.020455,0.000344
1.265488,4,2637.020455,0.000266
1.277098,4,2637.020455,0.000373
1.288707,4,2637.020455,0.000287
1.300317,4,2637.020455,0.000148
1.311927,4,2637.020455,0.000443
1.323537,4,2637.020455,0.000572
1.335147,4,2637.020455,0.000576
1.346757,4,2637.020455,0.000247
1.358367,4,2637.020455,0.000190
1.369977,4,2637.020455,0.000467
1.381587,4,2637.020455,0.000434
1.393197,4,2637.020455,0.000289
1.404807,4,2637.020455,0.000297
1.416417,4,2637.020455,0.000183
1.428027,4,2637.020455,0.000125
1.439637,4,2637.020455,0.000363
1.451247,4,2637.020455,0.000560
1.462857,4,2637.020455,0.000350
1.474467,4,2637.020455,0.000138
1.486077,4,2637.020455,0.000103
1.497687,4,2637.020455,0.000136
1.509297,4,2637.020455,0.000139
1.520907,4,2637.020455,0.000100
1.532517,4,2637.020455,0.000100
1.544127,4,2637.020455,0.000154
1.555737,4,2637.020455,0.000143
1.567347,4,2637.020455,0.000126
1.578957,4,2637.020455,0.000128
1.590567,4,2637.020455,0.000189
1.602177,4,2637.020455,0.000140
1.613787,4,2637.020455,0.000100
1.625397,4,2637.020455,0.000135
1.637007,4,2637.020455,0.000186
1.648617,4,2637.020455,0.000131
1.660227,4,2637.020455,0.000194
1.671837,4,2637.020455,0.000254
1.683447,4,2637.020455,0.000274
1.695057,4,2460.427084,0.000434
1.706667,4,2446.256067,0.000486
1.718277,4,2532.523101,0.001274
1.729887,4,2637.020455,0.003098
1.741497,4,2667.661157,0.007825
1.753107,4,2698.657887,0.010383
1.764717,4,2714.291053,0.014229
1.776327,4,2730.014781,0.011373
1.787937,4,2730.014781,0.008569
1.799546,4,2730.014781,0.010518
1.811156,4,2745.829596,0.011185
1.822766,4,2745.829596,0.012514
1.834376,4,2761.736025,0.013511
1.845986,4,2777.734599,0.012590
1.857596,4,2810.010320,0.013978
1.869206,4,2842.661067,0.015700
1.880816,4,2892.349907,0.016258
1.892426,4,2959.955382,0.015191
1.904036,4,3011.694490,0.016967
1.915646,4,3029.141059,0.013914
1.927256,4,3046.688695,0.019421
1.938866,4,3046.688695,0.018711
1.950476,4,3011.694490,0.021345
1.962086,4,2994.348407,0.016755
1.973696,4,2977.102229,0.025440
1.985306,4,2959.955382,0.025937
1.996916,4,2959.955382,0.024702
2.008526,4,2977.102229,0.024385
2.020136,4,2994.348407,0.019690
2.031746,4,2994.348407,0.022869
2.043356,4,2994.348407,0.025996
2.054966,4,3011.694490,0.026418
2.066576,4,2994.348407,0.023548
2.078186,4,2994.348407,0.019643
2.089796,4,2977.102229,0.024569
2.101406,4,2977.102229,0.026725
2.113016,4,2959.955382,0.025878
2.124626,4,2959.955382,0.021489
2.136236,4,2942.907293,0.020752
2.147846,4,2942.907293,0.022788
2.159456,4,2925.957394,0.023613
2.171066,4,2925.957394,0.021318
2.182676,4,2892.349907,0.014968
2.194286,4,2842.661067,0.011234
2.205896,4,2683.114761,0.010699
2.217506,4,2652.296559,0.008219
2.229116,4,2621.832335,0.009814
2.240726,4,2621.832335,0.011451
2.252336,4,2652.296559,0.010647
2.263946,4,2683.114761,0.013607
2.275556,4,2698.657887,0.014439
2.287166,4,2714.291053,0.013149
2.298776,4,2714.291053,0.013857
2.310385,4,2714.291053,0.013840
2.321995,4,2683.114761,0.013611
2.333605,4,2667.661157,0.014767
2.345215,4,2652.296559,0.012295
2.356825,4,2637.020455,0.014608
2.368435,4,2621.832335,0.012847
2.380045,4,2606.731692,0.011160
2.391655,4,2606.731692,0.010291
2.403265,4,2606.731692,0.012062
2.414875,4,2606.731692,0.014931
2.426485,4,2621.832335,0.017416
2.438095,4,2621.832335,0.019282
2.449705,4,2637.020455,0.021492
2.461315,4,2667.661157,0.030899
2.472925,4,2698.657887,0.031030
2.484535,4,2745.829596,0.032867
2.496145,4,2842.661067,0.072654
2.507755,4,2925.957394,0.102225
2.519365,4,2959.955382,0.119266
2.530975,4,2959.955382,0.115244
2.542585,4,2892.349907,0.058392
2.554195,4,2826.288544,0.079082
2.565805,4,2745.829596,0.078675
2.577415,4,2698.657887,0.071457
2.589025,4,2683.114761,0.100875
2.600635,4,2667.661157,0.112883
2.612245,4,2683.114761,0.117873
2.623855,4,2683.114761,0.115626
2.635465,4,2683.114761,0.111086
2.647075,4,2698.657887,0.113976
2.658685,4,2683.114761,0.113681
2.670295,4,2683.114761,0.122646
2.681905,4,2667.661157,0.122407
2.693515,4,2652.296559,0.109708
2.705125,4,2652.296559,0.085423
2.716735,4,2637.020455,0.089955
2.728345,4,2637.020455,0.088661
2.739955,4,2637.020455,0.087626
2.751565,4,2637.020455,0.083030
2.763175,4,2621.832335,0.080033
2.774785,4,2621.832335,0.074756
2.786395,4,2621.832335,0.065496
2.798005,4,2621.832335,0.061921
2.809615,4,2637.020455,0.063933
2.821224,4,2637.020455,0.069693
2.832834,4,2637.020455,0.076078
2.844444,4,2637.020455,0.082649
2.856054,4,2637.020455,0.083669
2.867664,4,2637.020455,0.081356
2.879274,4,2637.020455,0.081859
2.890884,4,2637.020455,0.079797
2.902494,4,2621.832335,0.073124
2.914104,4,2621.832335,0.063958
2.925714,4,2606.731692,0.049111
2.937324,4,2606.731692,0.042054
2.948934,4,2621.832335,0.052771
2.960544,4,2621.832335,0.063229
2.972154,4,2637.020455,0.065780
2.983764,4,2652.296559,0.066635
2.995374,4,2652.296559,0.071762
3.006984,4,2652.296559,0.070155
3.018594,4,2652.296559,0.061127
3.030204,4,2637.020455,0.073230
3.041814,4,2621.832335,0.069979
3.053424,4,2621.832335,0.055838
3.065034,4,2606.731692,0.043439
3.076644,4,2606.731692,0.037052
3.088254,4,2606.731692,0.048350
3.099864,4,2621.832335,0.061031
3.111474,4,2621.832335,0.060503
3.123084,4,2637.020455,0.058512
3.134694,4,2652.296559,0.053636
3.146304,4,2652.296559,0.063075
3.157914,4,2652.296559,0.064842
3.169524,4,2652.296559,0.061261
3.181134,4,2652.296559,0.049167
3.192744,4,2637.020455,0.056679
3.204354,4,2621.832335,0.050737
3.215964,4,2606.731692,0.043059
3.227574,4,2606.731692,0.036549
3.239184,4,2606.731692,0.031959
3.250794,4,2606.731692,0.033668
3.262404,4,2606.731692,0.043667
3.274014,4,2621.832335,0.046023
3.285624,4,2637.020455,0.041458
3.297234,4,2637.020455,0.039033
3.308844,4,2637.020455,0.042487
3.320454,4,2637.020455,0.045827
3.332063,4,2637.020455,0.042673
3.343673,4,2637.020455,0.038415
3.355283,4,2652.296559,0.035476
3.366893,4,2652.296559,0.034797
3.378503,4,2652.296559,0.024670
3.390113,4,2637.020455,0.011605
3.401723,4,2576.790825,0.002796
3.413333,4,2432.166669,0.000859
3.424943,4,2432.166669,0.000940
3.436553,4,1908.239292,0.001870
3.448163,4,1941.594727,0.006286
3.459773,4,2010.064917,0.004109
3.471383,4,2045.200233,0.003170
3.482993,4,2057.047957,0.007440
3.494603,4,2080.949703,0.011504
3.506213,4,2117.324064,0.012999
3.517823,4,2166.814167,0.013372
3.529433,4,2217.461048,0.007566
3.541043,4,2282.437616,0.007160
3.552653,4,2349.318143,0.011285
3.564263,4,2404.230852,0.018167
3.575873,4,2432.166669,0.025539
3.587483,4,2432.166669,0.028014
3.599093,4,2418.158420,0.017797
3.610703,4,2349.318143,0.010211
3.622313,4,2282.437616,0.005926
3.633923,4,2204.689412,0.012722
3.645533,4,2154.334236,0.018275
3.657143,4,2129.589597,0.024214
3.668753,4,2129.589597,0.024116
3.680363,4,2129.589597,0.020042
3.691973,4,2141.926184,0.023542
3.703583,4,2141.926184,0.023989
3.715193,4,2141.926184,0.024649
3.726803,4,2141.926184,0.024417
3.738413,4,2141.926184,0.023955
3.750023,4,2141.926184,0.024596
3.761633,4,2141.926184,0.025762
3.773243,4,2141.926184,0.026506
3.784853,4,2141.926184,0.027658
3.796463,4,2129.589597,0.025663
3.808073,4,2117.324064,0.030336
3.819683,4,2093.004522,0.030118
3.831293,4,2057.047957,0.028114
3.842902,4,1998.487795,0.029574
3.854512,4,1941.594727,0.033689
3.866122,4,1875.456883,0.041292
3.877732,4,1853.915423,0.054842
3.889342,4,1843.237656,0.052876
3.900952,4,1853.915423,0.054454
3.912562,4,1875.456883,0.047427
3.924172,4,1908.239292,0.055251
3.935782,4,1919.293609,0.049421
3.947392,4,1930.411964,0.050914
3.959002,4,1930.411964,0.044947
3.970612,4,1930.411964,0.042611
3.982222,4,1919.293609,0.033404
3.993832,4,1886.321294,0.042450
4.005442,4,1843.237656,0.043554
4.017052,4,1790.764258,0.042612
4.028662,4,1749.863146,0.042733
4.040272,4,1709.896216,0.040563
4.051882,4,1670.842133,0.045620
4.063492,4,1632.680046,0.055504
4.075102,4,1623.276501,0.046314
4.086712,4,1632.680046,0.049463
4.098322,4,1651.650874,0.045155
4.109932,4,1680.521223,0.044428
4.121542,4,1700.047939,0.034351
4.133152,4,1709.896216,0.039557
4.144762,4,1719.801544,0.037710
4.156372,4,1719.801544,0.037474
4.167982,4,1719.801544,0.038247
4.179592,4,1709.896216,0.038435
4.191202,4,1700.047939,0.032932
4.202812,4,1700.047939,0.023945
4.214422,4,1690.256383,0.034102
4.226032,4,1690.256383,0.033039
4.237642,4,1700.047939,0.028404
4.249252,4,1709.896216,0.028653
4.260862,4,1719.801544,0.026660
4.272472,4,1729.764253,0.027617
4.284082,4,1729.764253,0.030570
4.295692,4,1729.764253,0.029856
4.307302,4,1729.764253,0.025907
4.318912,4,1729.764253,0.026798
4.330522,4,1719.801544,0.029431
4.342132,4,1719.801544,0.026341
4.353741,4,1709.896216,0.018755
4.365351,4,1709.896216,0.010484
4.376961,4,1709.896216,0.005306
4.388571,4,1709.896216,0.003951
4.400181,4,1719.801544,0.003402
4.411791,4,1729.764253,0.002432
4.423401,4,1729.764253,0.002356
4.435011,4,1729.764253,0.002716
4.446621,4,1739.784676,0.002869
4.458231,4,1729.764253,0.002710
4.469841,4,1719.801544,0.002359
4.481451,4,1719.801544,0.002689
4.493061,4,1709.896216,0.010879
4.504671,4,1709.896216,0.025308
4.516281,4,1709.896216,0.031105
4.527891,4,1700.047939,0.028243
4.539501,4,1709.896216,0.025909
4.551111,4,1709.896216,0.024508
4.562721,4,1719.801544,0.022590
4.574331,4,1729.764253,0.023479
4.585941,4,1729.764253,0.027028
4.597551,4,1739.784676,0.028225
4.609161,4,1729.764253,0.026391
4.620771,4,1729.764253,0.027436
4.632381,4,1729.764253,0.029858
4.643991,4,1719.801544,0.030622
4.655601,4,1719.801544,0.030622
4.667211,4,1719.801544,0.030886
4.678821,4,1719.801544,0.031459
4.690431,4,1719.801544,0.031241
4.702041,4,1719.801544,0.029613
4.713651,4,1719.801544,0.028118
4.725261,4,1729.764253,0.028890
4.736871,4,1729.764253,0.030316
4.748481,4,1739.784676,0.031560
4.760091,4,1739.784676,0.032893
4.771701,4,1739.784676,0.032786
4.783311,4,1739.784676,0.031734
4.794921,4,1739.784676,0.029953
4.806531,4,1739.784676,0.029468
4.818141,4,1739.784676,0.031362
4.829751,4,1739.784676,0.033572
4.841361,4,1729.764253,0.034296
4.852971,4,1729.764253,0.034429
4.864580,4,1719.801544,0.036399
4.876190,4,1719.801544,0.038120
4.887800,4,1729.764253,0.037546
4.899410,4,1729.764253,0.036502
4.911020,4,1739.784676,0.037253
4.922630,4,1739.784676,0.036197
4.934240,4,1729.764253,0.034419
4.945850,4,1729.764253,0.034536
4.957460,4,1729.764253,0.035600
4.969070,4,1729.764253,0.035171
4.980680,4,1729.764253,0.034581
4.992290,4,1729.764253,0.035319
5.003900,4,1719.801544,0.035845
5.015510,4,1719.801544,0.033971
5.027120,4,1719.801544,0.031642
5.038730,4,1719.801544,0.030673
5.050340,4,1719.801544,0.030193
5.061950,4,1719.801544,0.030594
5.073560,4,1719.801544,0.031439
5.085170,4,1719.801544,0.029976
5.096780,4,1719.801544,0.027955
5.108390,4,1719.801544,0.027589
5.120000,4,1729.764253,0.027421
5.131610,4,1719.801544,0.026314
5.143220,4,1719.801544,0.025120
5.154830,4,1719.801544,0.024278
5.166440,4,1729.764253,0.023771
5.178050,4,1729.764253,0.022491
5.189660,4,1739.784676,0.019808
5.201270,4,1749.863146,0.015464
5.212880,4,1739.784676,0.015326
5.224490,4,1739.784676,0.014939
5.236100,4,1739.784676,0.014451
5.247710,4,1729.764253,0.013362
5.259320,4,1719.801544,0.013029
5.270930,4,1719.801544,0.012367
5.282540,4,1709.896216,0.010565
5.294150,4,1709.896216,0.008165
5.305760,4,1709.896216,0.006824
5.317370,4,1709.896216,0.006415
5.328980,4,1719.801544,0.005745
5.340590,4,1739.784676,0.004812
5.352200,4,1749.863146,0.003416
5.363810,4,1760.000000,0.003391
5.375420,4,1770.195576,0.003399
5.387029,4,1770.195576,0.004008
5.398639,4,1770.195576,0.004176
5.410249,4,1760.000000,0.003493
5.421859,4,1760.000000,0.002191
5.433469,4,1749.863146,0.001539
5.445079,4,1749.863146,0.001730
5.456689,4,1749.863146,0.001900
5.468299,4,1749.863146,0.001703
5.479909,4,1760.000000,0.001521
5.491519,4,1770.195576,0.001919
5.503129,4,1770.195576,0.002331
5.514739,4,1770.195576,0.001752
5.526349,4,1770.195576,0.000537
5.537959,4,1770.195576,0.000449
5.549569,4,1760.000000,0.000679
5.561179,4,1760.000000,0.000766
5.572789,4,1749.863146,0.000714
5.584399,4,1760.000000,0.000614
5.596009,4,1760.000000,0.000668
5.607619,4,1760.000000,0.000680
5.619229,4,1760.000000,0.000876
5.630839,4,1760.000000,0.000951
5.642449,4,1760.000000,0.000819
5.654059,4,1760.000000,0.000584
5.665669,4,1760.000000,0.000493
5.677279,4,1760.000000,0.000340
5.688889,4,1760.000000,0.000227
5.700499,4,1760.000000,0.000580
5.712109,4,1760.000000,0.000516
5.723719,4,1760.000000,0.000732
5.735329,4,1760.000000,0.000950
5.746939,4,1760.000000,0.000845
5.758549,4,1760.000000,0.000820
5.770159,4,1760.000000,0.000431
5.781769,4,1760.000000,0.000440
5.793379,4,1760.000000,0.000960
5.804989,4,1760.000000,0.001272
5.816599,4,1760.000000,0.001145
5.828209,4,1760.000000,0.000821
5.839819,4,1760.000000,0.000657
5.851429,4,1760.000000,0.000670
5.863039,4,1760.000000,0.000507
5.874649,4,1760.000000,0.000421
5.886259,4,1760.000000,0.000940
5.897868,4,1760.000000,0.001271
5.909478,4,1760.000000,0.001332
5.921088,4,1760.000000,0.001105
5.932698,4,1760.000000,0.000892
5.944308,4,1760.000000,0.001120
5.955918,4,1760.000000,0.001000
5.967528,4,1760.000000,0.000876
5.979138,4,1760.000000,0.000599
5.990748,4,1760.000000,0.000927
6.002358,4,1760.000000,0.000625
6.013968,4,1760.000000,0.000832
6.025578,4,1760.000000,0.000293
6.037188,4,1760.000000,0.000657
6.048798,4,1760.000000,0.000756
6.060408,4,1760.000000,0.000183
6.072018,4,1760.000000,0.000438
6.083628,4,1760.000000,0.000591
6.095238,4,1760.000000,0.000639
6.106848,4,1760.000000,0.000673
6.118458,4,1760.000000,0.000543
6.130068,4,1760.000000,0.000390
6.141678,4,1760.000000,0.000536
6.153288,4,1760.000000,0.000415
6.164898,4,1760.000000,0.000272
6.176508,4,1760.000000,0.000372
6.188118,4,1760.000000,0.000100
6.199728,4,1760.000000,0.000102
6.211338,4,1760.000000,0.000471
6.222948,4,1760.000000,0.000652
6.234558,4,1760.000000,0.000323
6.246168,4,1760.000000,0.000309
6.257778,4,1760.000000,0.000569
6.269388,4,1760.000000,0.000398
6.280998,4,1760.000000,0.000500
6.292608,4,1760.000000,0.000464
6.304218,4,1760.000000,0.000607
6.315828,4,1760.000000,0.000390
6.327438,4,1760.000000,0.000371
6.339048,4,1760.000000,0.000513
6.350658,4,1760.000000,0.000419
6.362268,4,1760.000000,0.000385
6.373878,4,1760.000000,0.000522
6.385488,4,1760.000000,0.000501
6.397098,4,3459.528507,0.000202
6.408707,4,3459.528507,0.001458
6.420317,4,3479.569352,0.007040
6.431927,4,3479.569352,0.016992
6.443537,4,3499.726292,0.028193
6.455147,4,3499.726292,0.035868
6.466757,4,3479.569352,0.038476
6.478367,4,3479.569352,0.031424
6.489977,4,3479.569352,0.024500
6.501587,4,3479.569352,0.024700
6.513197,4,3479.569352,0.028160
6.524807,4,3499.726292,0.032523
6.536417,4,3499.726292,0.038037
6.548027,4,3499.726292,0.043178
6.559637,4,3499.726292,0.045904
6.571247,4,3499.726292,0.044903
6.582857,4,3499.726292,0.043179
6.594467,4,3479.569352,0.041682
6.606077,4,3479.569352,0.041537
6.617687,4,3479.569352,0.038755
6.629297,4,3459.528507,0.029148
6.640907,4,3459.528507,0.024321
6.652517,4,3439.603089,0.022090
6.664127,4,3439.603089,0.029738
6.675737,4,3479.569352,0.020594
6.687347,4,3479.569352,0.040486
6.698957,4,3499.726292,0.049352
6.710567,4,3499.726292,0.058858
6.722177,4,3499.726292,0.064503
6.733787,4,3479.569352,0.065799
6.745397,4,3479.569352,0.064276
6.757007,4,3479.569352,0.058388
6.768617,4,3479.569352,0.052147
6.780227,4,3479.569352,0.050632
6.791837,4,3479.569352,0.052045
6.803447,4,3479.569352,0.055705
6.815057,4,3479.569352,0.058487
6.826667,4,3479.569352,0.059291
6.838277,4,3479.569352,0.057397
6.849887,4,3479.569352,0.060706
6.861497,4,3479.569352,0.062217
6.873107,4,3479.569352,0.061216
6.884717,4,3479.569352,0.057267
6.896327,4,3479.569352,0.055760
6.907937,4,3479.569352,0.057172
6.919546,4,3479.569352,0.058325
6.931156,4,3479.569352,0.058159
6.942766,4,3479.569352,0.055979
6.954376,4,3479.569352,0.051247
6.965986,4,3479.569352,0.043589
6.977596,4,3479.569352,0.038518
6.989206,4,3479.569352,0.039082
7.000816,4,3479.569352,0.044237
7.012426,4,3499.726292,0.046031
7.024036,4,3499.726292,0.047355
7.035646,4,3499.726292,0.052916
7.047256,4,3499.726292,0.055183
7.058866,4,3479.569352,0.047859
7.070476,4,3459.528507,0.038688
7.082086,4,3459.528507,0.042789
7.093696,4,3459.528507,0.044291
7.105306,4,3439.603089,0.045920
7.116916,4,3439.603089,0.048886
7.128526,4,3439.603089,0.048294
7.140136,4,3439.603089,0.044448
7.151746,4,3459.528507,0.043173
7.163356,4,3459.528507,0.039664
7.174966,4,3479.569352,0.040788
7.186576,4,3499.726292,0.034261
7.198186,4,3520.000000,0.039054
7.209796,4,3520.000000,0.048277
7.221406,4,3520.000000,0.048779
7.233016,4,3520.000000,0.045054
7.244626,4,3499.726292,0.038127
7.256236,4,3479.569352,0.040203
7.267846,4,3459.528507,0.028693
7.279456,4,3439.603089,0.022740
7.291066,4,3419.792433,0.026385
7.302676,4,3419.792433,0.025929
7.314286,4,3439.603089,0.024340
7.325896,4,3459.528507,0.025758
7.337506,4,3459.528507,0.022643
7.349116,4,3479.569352,0.030080
